[1. 1. 1. ... 1. 1. 1.],0.41831785,1.0
[1. 1. 1. ... 1. 1. 1.],320.57544,1.0
[1. 1. 1. ... 1. 1. 1.],37.06813,1.0
[1. 1. 1. ... 1. 1. 1.],1014.40137,1.0
[1. 1. 1. ... 1. 1. 1.],636.3109,1.0
[1. 1. 1. ... 1. 1. 1.],0.091589205,0.0
[1. 1. 1. ... 1. 1. 1.],934.06323,1.0
[1. 1. 1. ... 1. 1. 1.],1073.798,1.0
[1. 1. 1. ... 1. 1. 1.],366.89285,1.0
[1. 1. 1. ... 1. 1. 1.],24.807688,0.0
[1. 1. 1. ... 1. 1. 1.],1.2308369,1.0
[1. 1. 1. ... 1. 1. 1.],0.06282379,0.0
[1. 1. 1. ... 1. 1. 1.],619.75073,1.0
[1. 1. 1. ... 1. 1. 1.],711.00476,1.0
[1. 1. 1. ... 1. 1. 1.],0.054864425,1.0
[1. 1. 1. ... 1. 1. 1.],1.042701,1.0
[1. 1. 1. ... 1. 1. 1.],832.5526,1.0
[1. 1. 1. ... 1. 1. 1.],0.050592553,0.0
[1. 1. 1. ... 1. 1. 1.],1186.6244,1.0
[1. 1. 1. ... 1. 1. 1.],50.277016,1.0
[1. 1. 1. ... 1. 1. 1.],1088.8126,1.0
[1. 1. 1. ... 1. 1. 1.],0.06412945,0.0
[1. 1. 1. ... 1. 1. 1.],0.03391466,0.0
[1. 1. 1. ... 1. 1. 1.],598.0229,1.0
[1. 1. 1. ... 1. 1. 1.],3413.5444,1.0
[1. 1. 1. ... 1. 1. 1.],0.007875845,0.0
[1. 1. 1. ... 1. 1. 1.],0.0055132993,0.0
[1. 1. 1. ... 1. 1. 1.],1384.45,1.0
[1. 1. 1. ... 1. 1. 1.],505.16534,1.0
[1. 1. 1. ... 1. 1. 1.],1421.4606,1.0
[1. 1. 1. ... 1. 1. 1.],1158.3849,1.0
[1. 1. 1. ... 1. 1. 1.],0.044534512,0.0
[1. 1. 1. ... 1. 1. 1.],1222.2689,1.0
[1. 1. 1. ... 1. 1. 1.],0.17021391,0.0
[1. 1. 1. ... 1. 1. 1.],672.31903,1.0
[1. 1. 1. ... 1. 1. 1.],18.846918,1.0
[1. 1. 1. ... 1. 1. 1.],1107.8221,1.0
[1. 1. 1. ... 1. 1. 1.],0.13420525,1.0
[1. 1. 1. ... 1. 1. 1.],0.11939494,0.0
[1. 1. 1. ... 1. 1. 1.],349.60803,1.0
[1. 1. 1. ... 1. 1. 1.],0.09007461,0.0
[1. 1. 1. ... 1. 1. 1.],1322.5444,1.0
[1. 1. 1. ... 1. 1. 1.],913.37494,1.0
[1. 1. 1. ... 1. 1. 1.],318.53372,0.0
[1. 1. 1. ... 1. 1. 1.],624.6013,1.0
[1. 1. 1. ... 1. 1. 1.],536.9099,1.0
[1. 1. 1. ... 1. 1. 1.],792.508,1.0
[1. 1. 1. ... 1. 1. 1.],431.84738,1.0
[1. 1. 1. ... 1. 1. 1.],0.07754725,0.0
[1. 1. 1. ... 1. 1. 1.],832.0649,1.0
[1. 1. 1. ... 1. 1. 1.],0.060552694,1.0
[1. 1. 1. ... 1. 1. 1.],612.09827,1.0
[1. 1. 1. ... 1. 1. 1.],1305.228,1.0
[1. 1. 1. ... 1. 1. 1.],147.10548,1.0
[1. 1. 1. ... 1. 1. 1.],1098.9908,1.0
[1. 1. 1. ... 1. 1. 1.],64.067955,1.0
[1. 1. 1. ... 1. 1. 1.],0.04580085,0.0
[1. 1. 1. ... 1. 1. 1.],457.96567,1.0
[1. 1. 1. ... 1. 1. 1.],308.78516,1.0
[1. 1. 1. ... 1. 1. 1.],0.12856129,0.0
[1. 1. 1. ... 1. 1. 1.],0.17875028,1.0
[1. 1. 1. ... 1. 1. 1.],751.4641,1.0
[1. 1. 1. ... 1. 1. 1.],946.3687,1.0
[1. 1. 1. ... 1. 1. 1.],5.7532873,1.0
[1. 1. 1. ... 1. 1. 1.],818.4705,1.0
[1. 1. 1. ... 1. 1. 1.],0.06211911,0.0
[1. 1. 1. ... 1. 1. 1.],0.050088767,0.0
[1. 1. 1. ... 1. 1. 1.],1134.4719,1.0
[1. 1. 1. ... 1. 1. 1.],4.5459046,0.0
[1. 1. 1. ... 1. 1. 1.],364.1112,1.0
[1. 1. 1. ... 1. 1. 1.],1131.5967,1.0
[1. 1. 1. ... 1. 1. 1.],0.21720925,0.0
[1. 1. 1. ... 1. 1. 1.],227.56602,1.0
[1. 1. 1. ... 1. 1. 1.],349.8148,1.0
[1. 1. 1. ... 1. 1. 1.],1005.81665,1.0
[1. 1. 1. ... 1. 1. 1.],0.054552533,1.0
[1. 1. 1. ... 1. 1. 1.],0.038723692,1.0
[1. 1. 1. ... 1. 1. 1.],1057.6011,1.0
[1. 1. 1. ... 1. 1. 1.],0.020886825,0.0
[1. 1. 1. ... 1. 1. 1.],0.015278895,0.0
[1. 1. 1. ... 1. 1. 1.],0.010952004,0.0
[1. 1. 1. ... 1. 1. 1.],0.00875413,1.0
[1. 1. 1. ... 1. 1. 1.],1181.7676,1.0
[1. 1. 1. ... 1. 1. 1.],0.0044774534,1.0
[1. 1. 1. ... 1. 1. 1.],558.6556,1.0
[1. 1. 1. ... 1. 1. 1.],0.0052293437,0.0
[1. 1. 1. ... 1. 1. 1.],782.6321,1.0
[1. 1. 1. ... 1. 1. 1.],412.02335,1.0
[1. 1. 1. ... 1. 1. 1.],0.0010216637,0.0
[1. 1. 1. ... 1. 1. 1.],0.001100084,0.0
[1. 1. 1. ... 1. 1. 1.],0.002980861,1.0
[1. 1. 1. ... 1. 1. 1.],867.5128,1.0
[1. 1. 1. ... 1. 1. 1.],1267.682,1.0
[1. 1. 1. ... 1. 1. 1.],654.312,1.0
[1. 1. 1. ... 1. 1. 1.],198.42578,1.0
[1. 1. 1. ... 1. 1. 1.],0.02563871,0.0
[1. 1. 1. ... 1. 1. 1.],582.1088,1.0
[1. 1. 1. ... 1. 1. 1.],0.113360934,0.0
[1. 1. 1. ... 1. 1. 1.],299.5088,1.0
[1. 1. 1. ... 1. 1. 1.],0.099412054,0.0
[1. 1. 1. ... 1. 1. 1.],0.097657114,1.0
[1. 1. 1. ... 1. 1. 1.],0.09768247,0.0
[1. 1. 1. ... 1. 1. 1.],0.12847577,0.0
[1. 1. 1. ... 1. 1. 1.],1097.862,1.0
[1. 1. 1. ... 1. 1. 1.],827.975,1.0
[1. 1. 1. ... 1. 1. 1.],0.0409426,0.0
[1. 1. 1. ... 1. 1. 1.],0.014038464,0.0
[1. 1. 1. ... 1. 1. 1.],66.270386,1.0
[1. 1. 1. ... 1. 1. 1.],0.01049386,0.0
[1. 1. 1. ... 1. 1. 1.],1024.5234,1.0
[1. 1. 1. ... 1. 1. 1.],179.5616,1.0
[1. 1. 1. ... 1. 1. 1.],0.21202916,1.0
[1. 1. 1. ... 1. 1. 1.],1301.6077,1.0
[1. 1. 1. ... 1. 1. 1.],0.53349864,0.0
[1. 1. 1. ... 1. 1. 1.],921.3158,1.0
[1. 1. 1. ... 1. 1. 1.],504.434,1.0
[1. 1. 1. ... 1. 1. 1.],0.17149788,0.0
[1. 1. 1. ... 1. 1. 1.],23.56319,1.0
[1. 1. 1. ... 1. 1. 1.],844.26056,1.0
[1. 1. 1. ... 1. 1. 1.],144.61401,1.0
[1. 1. 1. ... 1. 1. 1.],1133.205,1.0
[1. 1. 1. ... 1. 1. 1.],2.8460085,1.0
[1. 1. 1. ... 1. 1. 1.],48.729156,1.0
[1. 1. 1. ... 1. 1. 1.],0.010284557,0.0
[1. 1. 1. ... 1. 1. 1.],991.28876,1.0
[1. 1. 1. ... 1. 1. 1.],0.0076637925,0.0
[1. 1. 1. ... 1. 1. 1.],1054.0898,1.0
[1. 1. 1. ... 1. 1. 1.],0.004428102,0.0
[1. 1. 1. ... 1. 1. 1.],0.0026875942,1.0
[1. 1. 1. ... 1. 1. 1.],176.12325,1.0
[1. 1. 1. ... 1. 1. 1.],879.55725,1.0
[1. 1. 1. ... 1. 1. 1.],0.005248245,1.0
[1. 1. 1. ... 1. 1. 1.],0.00653537,0.0
[1. 1. 1. ... 1. 1. 1.],1138.3379,1.0
[1. 1. 1. ... 1. 1. 1.],287.01038,1.0
[1. 1. 1. ... 1. 1. 1.],0.021899873,0.0
[1. 1. 1. ... 1. 1. 1.],764.7521,1.0
[1. 1. 1. ... 1. 1. 1.],45.90367,1.0
[1. 1. 1. ... 1. 1. 1.],0.5425302,1.0
[1. 1. 1. ... 1. 1. 1.],0.048851144,0.0
[1. 1. 1. ... 1. 1. 1.],0.04876105,1.0
[1. 1. 1. ... 1. 1. 1.],112.30687,1.0
[1. 1. 1. ... 1. 1. 1.],523.84344,1.0
[1. 1. 1. ... 1. 1. 1.],303.83945,1.0
[1. 1. 1. ... 1. 1. 1.],1026.4077,1.0
[1. 1. 1. ... 1. 1. 1.],0.06827479,0.0
[1. 1. 1. ... 1. 1. 1.],0.03583619,0.0
[1. 1. 1. ... 1. 1. 1.],0.01981154,0.0
[1. 1. 1. ... 1. 1. 1.],0.006117821,0.0
[1. 1. 1. ... 1. 1. 1.],28.561682,1.0
[1. 1. 1. ... 1. 1. 1.],970.11725,1.0
[1. 1. 1. ... 1. 1. 1.],1016.4254,0.0
[1. 1. 1. ... 1. 1. 1.],698.94165,1.0
[1. 1. 1. ... 1. 1. 1.],1020.29626,1.0
[1. 1. 1. ... 1. 1. 1.],0.032689765,0.0
[1. 1. 1. ... 1. 1. 1.],1047.8081,1.0
[1. 1. 1. ... 1. 1. 1.],0.26970875,0.0
[1. 1. 1. ... 1. 1. 1.],1314.1184,1.0
[1. 1. 1. ... 1. 1. 1.],710.0671,1.0
[1. 1. 1. ... 1. 1. 1.],0.87031007,0.0
[1. 1. 1. ... 1. 1. 1.],125.47514,1.0
[1. 1. 1. ... 1. 1. 1.],0.031829506,0.0
[1. 1. 1. ... 1. 1. 1.],0.022633608,1.0
[1. 1. 1. ... 1. 1. 1.],0.015440449,0.0
[1. 1. 1. ... 1. 1. 1.],1327.9819,1.0
[1. 1. 1. ... 1. 1. 1.],0.006313974,0.0
[1. 1. 1. ... 1. 1. 1.],84.6016,1.0
[1. 1. 1. ... 1. 1. 1.],94.99863,1.0
[1. 1. 1. ... 1. 1. 1.],44.413765,1.0
[1. 1. 1. ... 1. 1. 1.],0.08382015,1.0
[1. 1. 1. ... 1. 1. 1.],0.062253855,1.0
[1. 1. 1. ... 1. 1. 1.],921.1217,1.0
[1. 1. 1. ... 1. 1. 1.],0.03860629,0.0
[1. 1. 1. ... 1. 1. 1.],717.0093,1.0
[1. 1. 1. ... 1. 1. 1.],1250.5117,1.0
[1. 1. 1. ... 1. 1. 1.],0.019886022,0.0
[1. 1. 1. ... 1. 1. 1.],3094.781,1.0
[1. 1. 1. ... 1. 1. 1.],0.030828439,0.0
[1. 1. 1. ... 1. 1. 1.],0.009231199,0.0
[1. 1. 1. ... 1. 1. 1.],0.007842016,0.0
[1. 1. 1. ... 1. 1. 1.],0.0064688018,0.0
[1. 1. 1. ... 1. 1. 1.],585.99316,1.0
[1. 1. 1. ... 1. 1. 1.],0.005014697,0.0
[1. 1. 1. ... 1. 1. 1.],257.90073,1.0
[1. 1. 1. ... 1. 1. 1.],1016.53613,1.0
[1. 1. 1. ... 1. 1. 1.],0.06583784,0.0
[1. 1. 1. ... 1. 1. 1.],0.0015472495,1.0
[1. 1. 1. ... 1. 1. 1.],0.013958045,0.0
[1. 1. 1. ... 1. 1. 1.],308.89597,1.0
[1. 1. 1. ... 1. 1. 1.],0.001622287,0.0
[1. 1. 1. ... 1. 1. 1.],83.618965,1.0
[1. 1. 1. ... 1. 1. 1.],531.6374,1.0
[1. 1. 1. ... 1. 1. 1.],1274.3789,1.0
[1. 1. 1. ... 1. 1. 1.],0.26399156,0.0
[1. 1. 1. ... 1. 1. 1.],0.05606142,1.0
[1. 1. 1. ... 1. 1. 1.],756.2636,1.0
[1. 1. 1. ... 1. 1. 1.],456.84406,1.0
[1. 1. 1. ... 1. 1. 1.],678.23596,1.0
[1. 1. 1. ... 1. 1. 1.],808.92456,1.0
[1. 1. 1. ... 1. 1. 1.],990.5114,1.0
[1. 1. 1. ... 1. 1. 1.],142.03333,1.0
[1. 1. 1. ... 1. 1. 1.],0.18171337,0.0
[1. 1. 1. ... 1. 1. 1.],0.115658626,1.0
[1. 1. 1. ... 1. 1. 1.],788.33563,1.0
[1. 1. 1. ... 1. 1. 1.],406.98822,1.0
[1. 1. 1. ... 1. 1. 1.],1308.6266,1.0
[1. 1. 1. ... 1. 1. 1.],931.6793,1.0
[1. 1. 1. ... 1. 1. 1.],398.78357,1.0
[1. 1. 1. ... 1. 1. 1.],430.85022,1.0
[1. 1. 1. ... 1. 1. 1.],0.056388006,1.0
[1. 1. 1. ... 1. 1. 1.],0.4099608,0.0
[1. 1. 1. ... 1. 1. 1.],896.78357,1.0
[1. 1. 1. ... 1. 1. 1.],0.2796052,0.0
[1. 1. 1. ... 1. 1. 1.],0.06619658,0.0
[1. 1. 1. ... 1. 1. 1.],0.047703277,0.0
[1. 1. 1. ... 1. 1. 1.],0.04031392,1.0
[1. 1. 1. ... 1. 1. 1.],0.036554825,0.0
[1. 1. 1. ... 1. 1. 1.],0.03843348,1.0
[1. 1. 1. ... 1. 1. 1.],0.05525494,1.0
[1. 1. 1. ... 1. 1. 1.],809.44794,1.0
[1. 1. 1. ... 1. 1. 1.],887.0769,1.0
[1. 1. 1. ... 1. 1. 1.],0.029981043,0.0
[1. 1. 1. ... 1. 1. 1.],0.043654338,0.0
[1. 1. 1. ... 1. 1. 1.],601.6226,1.0
[1. 1. 1. ... 1. 1. 1.],0.08029964,0.0
[1. 1. 1. ... 1. 1. 1.],0.052215785,0.0
[1. 1. 1. ... 1. 1. 1.],21.825737,1.0
[1. 1. 1. ... 1. 1. 1.],0.0255463,0.0
[1. 1. 1. ... 1. 1. 1.],1095.4194,1.0
[1. 1. 1. ... 1. 1. 1.],1283.8313,1.0
[1. 1. 1. ... 1. 1. 1.],1310.9354,1.0
[1. 1. 1. ... 1. 1. 1.],1353.9485,1.0
[1. 1. 1. ... 1. 1. 1.],378.22888,1.0
[1. 1. 1. ... 1. 1. 1.],176.02849,1.0
[1. 1. 1. ... 1. 1. 1.],818.18066,1.0
[1. 1. 1. ... 1. 1. 1.],0.020791814,1.0
[1. 1. 1. ... 1. 1. 1.],2.4152596,1.0
[1. 1. 1. ... 1. 1. 1.],0.010004413,0.0
[1. 1. 1. ... 1. 1. 1.],390.43225,1.0
[1. 1. 1. ... 1. 1. 1.],0.0041939686,0.0
[1. 1. 1. ... 1. 1. 1.],114.553444,1.0
[1. 1. 1. ... 1. 1. 1.],1281.3097,1.0
[1. 1. 1. ... 1. 1. 1.],1241.6708,1.0
[1. 1. 1. ... 1. 1. 1.],0.80493355,0.0
[1. 1. 1. ... 1. 1. 1.],0.022051012,0.0
[1. 1. 1. ... 1. 1. 1.],217.75894,1.0
[1. 1. 1. ... 1. 1. 1.],877.86475,1.0
[1. 1. 1. ... 1. 1. 1.],685.349,1.0
[1. 1. 1. ... 1. 1. 1.],59.92372,1.0
[1. 1. 1. ... 1. 1. 1.],311.1344,1.0
[1. 1. 1. ... 1. 1. 1.],543.7045,1.0
[1. 1. 1. ... 1. 1. 1.],2.9282146,1.0
[1. 1. 1. ... 1. 1. 1.],253.9204,1.0
[1. 1. 1. ... 1. 1. 1.],1006.45624,1.0
[1. 1. 1. ... 1. 1. 1.],0.3981269,1.0
[1. 1. 1. ... 1. 1. 1.],0.06092328,0.0
[1. 1. 1. ... 1. 1. 1.],0.48783803,0.0
[1. 1. 1. ... 1. 1. 1.],1216.6956,1.0
[1. 1. 1. ... 1. 1. 1.],1020.21204,1.0
[1. 1. 1. ... 1. 1. 1.],972.8856,1.0
[1. 1. 1. ... 1. 1. 1.],523.9422,1.0
[1. 1. 1. ... 1. 1. 1.],641.06525,1.0
[1. 1. 1. ... 1. 1. 1.],0.007922334,0.0
[1. 1. 1. ... 1. 1. 1.],0.005238886,0.0
[1. 1. 1. ... 1. 1. 1.],0.003702656,1.0
[1. 1. 1. ... 1. 1. 1.],0.0024208247,1.0
[1. 1. 1. ... 1. 1. 1.],0.0057553174,1.0
[1. 1. 1. ... 1. 1. 1.],0.000727507,1.0
[1. 1. 1. ... 1. 1. 1.],490.27707,1.0
[1. 1. 1. ... 1. 1. 1.],146.29556,1.0
[1. 1. 1. ... 1. 1. 1.],739.246,1.0
[1. 1. 1. ... 1. 1. 1.],50.487244,1.0
[1. 1. 1. ... 1. 1. 1.],902.86426,1.0
[1. 1. 1. ... 1. 1. 1.],180.87146,1.0
[1. 1. 1. ... 1. 1. 1.],0.16573188,0.0
[1. 1. 1. ... 1. 1. 1.],0.1796023,1.0
[1. 1. 1. ... 1. 1. 1.],639.17224,1.0
[1. 1. 1. ... 1. 1. 1.],1359.619,1.0
[1. 1. 1. ... 1. 1. 1.],0.14333591,0.0
[1. 1. 1. ... 1. 1. 1.],524.21277,1.0
[1. 1. 1. ... 1. 1. 1.],0.26143706,0.0
[1. 1. 1. ... 1. 1. 1.],839.03326,1.0
[1. 1. 1. ... 1. 1. 1.],240.92818,1.0
[1. 1. 1. ... 1. 1. 1.],932.04175,1.0
[1. 1. 1. ... 1. 1. 1.],0.08812817,0.0
[1. 1. 1. ... 1. 1. 1.],0.055818122,1.0
[1. 1. 1. ... 1. 1. 1.],0.03512153,0.0
[1. 1. 1. ... 1. 1. 1.],578.9091,1.0
[1. 1. 1. ... 1. 1. 1.],228.3521,1.0
[1. 1. 1. ... 1. 1. 1.],137.4366,1.0
[1. 1. 1. ... 1. 1. 1.],0.03379017,1.0
[1. 1. 1. ... 1. 1. 1.],1141.9634,1.0
[1. 1. 1. ... 1. 1. 1.],279.73117,1.0
[1. 1. 1. ... 1. 1. 1.],442.21414,1.0
[1. 1. 1. ... 1. 1. 1.],114.854065,1.0
[1. 1. 1. ... 1. 1. 1.],1134.0842,1.0
[1. 1. 1. ... 1. 1. 1.],0.2300941,1.0
[1. 1. 1. ... 1. 1. 1.],1405.781,1.0
[1. 1. 1. ... 1. 1. 1.],1144.0209,1.0
[1. 1. 1. ... 1. 1. 1.],1053.7788,1.0
[1. 1. 1. ... 1. 1. 1.],732.8337,1.0
[1. 1. 1. ... 1. 1. 1.],4.7769623,0.0
[1. 1. 1. ... 1. 1. 1.],1301.6047,1.0
[1. 1. 1. ... 1. 1. 1.],1208.3497,1.0
[1. 1. 1. ... 1. 1. 1.],0.028023738,0.0
[1. 1. 1. ... 1. 1. 1.],237.43051,1.0
[1. 1. 1. ... 1. 1. 1.],265.11478,1.0
[1. 1. 1. ... 1. 1. 1.],0.04770687,1.0
[1. 1. 1. ... 1. 1. 1.],793.8883,1.0
[1. 1. 1. ... 1. 1. 1.],0.018041048,1.0
[1. 1. 1. ... 1. 1. 1.],1299.4968,1.0
[1. 1. 1. ... 1. 1. 1.],3.970501,0.0
[1. 1. 1. ... 1. 1. 1.],90.91844,1.0
[1. 1. 1. ... 1. 1. 1.],731.68207,1.0
[1. 1. 1. ... 1. 1. 1.],0.04863906,0.0
[1. 1. 1. ... 1. 1. 1.],0.05273081,0.0
[1. 1. 1. ... 1. 1. 1.],503.13983,1.0
[1. 1. 1. ... 1. 1. 1.],674.62573,1.0
[1. 1. 1. ... 1. 1. 1.],232.67966,1.0
[1. 1. 1. ... 1. 1. 1.],1077.2979,1.0
[1. 1. 1. ... 1. 1. 1.],0.018573772,0.0
[1. 1. 1. ... 1. 1. 1.],2.4561815,1.0
[1. 1. 1. ... 1. 1. 1.],904.6508,1.0
[1. 1. 1. ... 1. 1. 1.],528.43286,1.0
[1. 1. 1. ... 1. 1. 1.],98.22153,1.0
[1. 1. 1. ... 1. 1. 1.],759.81793,1.0
[1. 1. 1. ... 1. 1. 1.],484.91965,0.0
[1. 1. 1. ... 1. 1. 1.],205.397,1.0
[1. 1. 1. ... 1. 1. 1.],1259.2435,1.0
[1. 1. 1. ... 1. 1. 1.],0.0068934923,1.0
[1. 1. 1. ... 1. 1. 1.],794.10876,1.0
[1. 1. 1. ... 1. 1. 1.],1.554524,0.0
[1. 1. 1. ... 1. 1. 1.],3315.0137,1.0
[1. 1. 1. ... 1. 1. 1.],0.027254807,0.0
[1. 1. 1. ... 1. 1. 1.],1016.3688,1.0
[1. 1. 1. ... 1. 1. 1.],0.04625266,0.0
[1. 1. 1. ... 1. 1. 1.],866.07495,1.0
[1. 1. 1. ... 1. 1. 1.],127.74896,1.0
[1. 1. 1. ... 1. 1. 1.],1082.4113,1.0
[1. 1. 1. ... 1. 1. 1.],1403.3833,1.0
[1. 1. 1. ... 1. 1. 1.],754.52795,0.0
[1. 1. 1. ... 1. 1. 1.],0.41941103,0.0
[1. 1. 1. ... 1. 1. 1.],0.08925265,0.0
[1. 1. 1. ... 1. 1. 1.],0.10476344,1.0
[1. 1. 1. ... 1. 1. 1.],281.12912,1.0
[1. 1. 1. ... 1. 1. 1.],0.35089198,1.0
[1. 1. 1. ... 1. 1. 1.],0.034681544,0.0
[1. 1. 1. ... 1. 1. 1.],946.573,1.0
[1. 1. 1. ... 1. 1. 1.],0.009407511,0.0
[1. 1. 1. ... 1. 1. 1.],0.090383984,1.0
[1. 1. 1. ... 1. 1. 1.],982.5272,1.0
[1. 1. 1. ... 1. 1. 1.],0.106084794,0.0
[1. 1. 1. ... 1. 1. 1.],629.1016,1.0
[1. 1. 1. ... 1. 1. 1.],0.029152917,0.0
[1. 1. 1. ... 1. 1. 1.],802.0105,1.0
[1. 1. 1. ... 1. 1. 1.],1323.2883,1.0
[1. 1. 1. ... 1. 1. 1.],0.13421169,1.0
[1. 1. 1. ... 1. 1. 1.],1.71137,0.0
[1. 1. 1. ... 1. 1. 1.],90.802414,1.0
[1. 1. 1. ... 1. 1. 1.],0.1141979,0.0
[1. 1. 1. ... 1. 1. 1.],67.18897,1.0
[1. 1. 1. ... 1. 1. 1.],0.0840766,1.0
[1. 1. 1. ... 1. 1. 1.],0.67783904,0.0
[1. 1. 1. ... 1. 1. 1.],662.57556,1.0
[1. 1. 1. ... 1. 1. 1.],640.94617,1.0
[1. 1. 1. ... 1. 1. 1.],4.216616,0.0
[1. 1. 1. ... 1. 1. 1.],0.025178932,0.0
[1. 1. 1. ... 1. 1. 1.],1206.9868,1.0
[1. 1. 1. ... 1. 1. 1.],0.0042299666,1.0
[1. 1. 1. ... 1. 1. 1.],1268.2311,1.0
[1. 1. 1. ... 1. 1. 1.],0.006409227,0.0
[1. 1. 1. ... 1. 1. 1.],0.009815687,0.0
[1. 1. 1. ... 1. 1. 1.],1028.7477,1.0
[1. 1. 1. ... 1. 1. 1.],0.020478953,0.0
[1. 1. 1. ... 1. 1. 1.],524.4399,1.0
[1. 1. 1. ... 1. 1. 1.],536.89124,1.0
[1. 1. 1. ... 1. 1. 1.],671.2913,1.0
[1. 1. 1. ... 1. 1. 1.],0.039145514,0.0
[1. 1. 1. ... 1. 1. 1.],8.077704,1.0
[1. 1. 1. ... 1. 1. 1.],1160.5524,1.0
[1. 1. 1. ... 1. 1. 1.],0.1884157,1.0
[1. 1. 1. ... 1. 1. 1.],701.6775,1.0
[1. 1. 1. ... 1. 1. 1.],656.8097,1.0
[1. 1. 1. ... 1. 1. 1.],211.08037,1.0
[1. 1. 1. ... 1. 1. 1.],526.9721,1.0
[1. 1. 1. ... 1. 1. 1.],753.757,1.0
[1. 1. 1. ... 1. 1. 1.],909.1867,1.0
[1. 1. 1. ... 1. 1. 1.],440.43097,1.0
[1. 1. 1. ... 1. 1. 1.],1368.9333,1.0
[1. 1. 1. ... 1. 1. 1.],311.61108,1.0
[1. 1. 1. ... 1. 1. 1.],2.6909194,1.0
[1. 1. 1. ... 1. 1. 1.],95.42813,1.0
[1. 1. 1. ... 1. 1. 1.],3.2791452,0.0
[1. 1. 1. ... 1. 1. 1.],142.80449,1.0
[1. 1. 1. ... 1. 1. 1.],1053.5725,1.0
[1. 1. 1. ... 1. 1. 1.],760.01526,1.0
[1. 1. 1. ... 1. 1. 1.],592.7684,1.0
[1. 1. 1. ... 1. 1. 1.],0.0969482,0.0
[1. 1. 1. ... 1. 1. 1.],0.101186745,0.0
[1. 1. 1. ... 1. 1. 1.],0.11802938,0.0
[1. 1. 1. ... 1. 1. 1.],1120.4752,1.0
[1. 1. 1. ... 1. 1. 1.],616.49475,1.0
[1. 1. 1. ... 1. 1. 1.],78.714554,1.0
[1. 1. 1. ... 1. 1. 1.],0.049076423,0.0
[1. 1. 1. ... 1. 1. 1.],854.82745,1.0
[1. 1. 1. ... 1. 1. 1.],835.0022,1.0
[1. 1. 1. ... 1. 1. 1.],1350.0988,1.0
[1. 1. 1. ... 1. 1. 1.],43.818905,1.0
[1. 1. 1. ... 1. 1. 1.],1005.48175,1.0
[1. 1. 1. ... 1. 1. 1.],260.40546,1.0
[1. 1. 1. ... 1. 1. 1.],1299.959,1.0
[1. 1. 1. ... 1. 1. 1.],0.10619408,0.0
[1. 1. 1. ... 1. 1. 1.],1001.8183,1.0
[1. 1. 1. ... 1. 1. 1.],0.10092109,0.0
[1. 1. 1. ... 1. 1. 1.],594.8154,1.0
[1. 1. 1. ... 1. 1. 1.],0.065412976,0.0
[1. 1. 1. ... 1. 1. 1.],1122.8005,1.0
[1. 1. 1. ... 1. 1. 1.],984.9004,1.0
[1. 1. 1. ... 1. 1. 1.],0.16079208,0.0
[1. 1. 1. ... 1. 1. 1.],0.15502301,0.0
[1. 1. 1. ... 1. 1. 1.],0.02949943,0.0
[1. 1. 1. ... 1. 1. 1.],0.026584951,0.0
[1. 1. 1. ... 1. 1. 1.],1167.6353,1.0
[1. 1. 1. ... 1. 1. 1.],0.021551004,0.0
[1. 1. 1. ... 1. 1. 1.],0.018534781,1.0
[1. 1. 1. ... 1. 1. 1.],0.015977763,0.0
[1. 1. 1. ... 1. 1. 1.],0.01304564,0.0
[1. 1. 1. ... 1. 1. 1.],0.0118725,0.0
[1. 1. 1. ... 1. 1. 1.],0.07587204,0.0
[1. 1. 1. ... 1. 1. 1.],1007.4989,1.0
[1. 1. 1. ... 1. 1. 1.],275.86182,1.0
[1. 1. 1. ... 1. 1. 1.],0.032709733,1.0
[1. 1. 1. ... 1. 1. 1.],0.017514095,0.0
[1. 1. 1. ... 1. 1. 1.],802.63574,1.0
[1. 1. 1. ... 1. 1. 1.],0.07611169,0.0
[1. 1. 1. ... 1. 1. 1.],931.40674,1.0
[1. 1. 1. ... 1. 1. 1.],492.1079,1.0
[1. 1. 1. ... 1. 1. 1.],0.07023113,0.0
[1. 1. 1. ... 1. 1. 1.],212.22781,1.0
[1. 1. 1. ... 1. 1. 1.],0.032514974,0.0
[1. 1. 1. ... 1. 1. 1.],440.1605,1.0
[1. 1. 1. ... 1. 1. 1.],1030.8054,1.0
[1. 1. 1. ... 1. 1. 1.],916.0835,1.0
[1. 1. 1. ... 1. 1. 1.],376.09018,1.0
[1. 1. 1. ... 1. 1. 1.],1361.1958,1.0
[1. 1. 1. ... 1. 1. 1.],753.216,1.0
[1. 1. 1. ... 1. 1. 1.],1288.3304,1.0
[1. 1. 1. ... 1. 1. 1.],1189.913,1.0
[1. 1. 1. ... 1. 1. 1.],0.039380353,1.0
[1. 1. 1. ... 1. 1. 1.],1095.9929,1.0
[1. 1. 1. ... 1. 1. 1.],0.64164287,0.0
[1. 1. 1. ... 1. 1. 1.],488.92935,1.0
[1. 1. 1. ... 1. 1. 1.],0.1132046,0.0
[1. 1. 1. ... 1. 1. 1.],1276.3218,1.0
[1. 1. 1. ... 1. 1. 1.],0.054982398,0.0
[1. 1. 1. ... 1. 1. 1.],0.044665597,1.0
[1. 1. 1. ... 1. 1. 1.],0.046912957,0.0
